CAMIS,Critical Flag
95027918,Critical
35536101,Critical
65062052,Critical
45397079,Critical
69047527,Critical
32703376,Critical
68123237,Critical
38228587,Critical
57916179,Critical
75135895,Critical
86632015,Critical
79851807,Critical
62209163,Critical
23522222,Critical
25985903,Critical
42356410,Critical
20578280,Critical
50637090,Critical
41000631,Critical
87688470,Critical
60639500,Critical
79718501,Critical
90403444,Critical
13979848,Critical
85569325,Critical
19032048,Critical
42886353,Critical
90941133,Critical
91382447,Critical
31397128,Critical
45647709,Critical
78150853,Critical
74705912,Critical
90660930,Critical
25290959,Critical
76430275,Critical
25631442,Critical
90757235,Critical
78376438,Not Applicable
20012206,Critical
63421083,Critical
34547932,Critical
36318729,Critical
19630060,Critical
70847987,Critical
91291823,Critical
69517330,Critical
28464684,Critical
12395633,Critical
90951572,Critical
39559153,Critical
69183542,Critical
77960333,Critical
67102880,Critical
31587841,Critical
98913898,Critical
20030838,Critical
44128387,Critical
15082127,Critical
75052883,Critical
60408445,Critical
76323655,Critical
53289582,Critical
54618286,Critical
15261361,Not Critical
70339264,Not Critical
58916217,Critical
28682484,Critical
64335928,Critical
75448192,Critical
60089447,Critical
27218154,Critical
56575944,Critical
28749207,Critical
39388659,Critical
39910911,Critical
95939352,Critical
16112774,Critical
79241092,Critical
21256274,Critical
10581991,Critical
48921583,Critical
58836710,Critical
87568228,Not Critical
57297060,Critical
80066870,Critical
51794570,Critical
68258169,Not Critical
83803720,Critical
56281289,Critical
62777256,Critical
15501250,Not Critical
31906112,Critical
86246690,Critical
32232313,Critical
46100579,Critical
96978016,Critical
14104259,Critical
97921824,Critical
28771202,Not Critical
40865035,Critical
78636894,Not Applicable
65873766,Critical
22270576,Critical
24922877,Critical
90845354,Critical
36461952,Critical
72750414,Critical
19151421,Critical
44718323,Critical
51173451,Critical
77583198,Critical
17787668,Critical
56523420,Critical
41896416,Critical
64832397,Critical
84104461,Not Critical
44478336,Not Critical
67344089,Not Critical
32880867,Critical
86414027,Critical
97346595,Critical
32937599,Critical
89061014,Critical
99678795,Not Applicable
74832996,Critical
21842487,Critical
18661646,Not Critical
53389934,Critical
37185980,Not Critical
66077932,Critical
55000646,Critical
52520031,Critical
67185741,Critical
46103819,Not Critical
48135482,Critical
21061718,Critical
35684689,Critical
56375251,Critical
33856926,Critical
21623535,Critical
56122751,Critical
12301977,Critical
19732529,Not Critical
74283672,Not Critical
36584864,Critical
61861583,Critical
36830511,Critical
85970457,Critical
61497284,Not Critical
93940461,Critical
46971178,Critical
18848481,Critical
84633485,Critical
27611751,Critical
93873634,Critical
62930253,Critical
12158942,Critical
44579099,Critical
46709399,Critical
97403385,Critical
71681553,Critical
34927051,Critical
65294506,Critical
65874277,Critical
11732947,Critical
84362783,Critical
82009689,Critical
71859071,Critical
85053609,Critical
25474761,Critical
88740779,Critical
31175456,Critical
21130150,Critical
55268981,Critical
14830627,Critical
24056070,Critical
51211553,Critical
96738101,Critical
78067224,Critical
66600410,Critical
60130800,Critical
86230187,Critical
37325328,Critical
47171232,Critical
73337976,Critical
32483588,Critical
96409476,Critical
27501138,Critical
24033421,Critical
30502302,Critical
51959745,Critical
49031634,Critical
11419180,Critical
87168947,Critical
45222817,Critical
21611693,Critical
94168565,Critical
10104188,Critical
25491358,Critical
80803841,Critical
22122747,Not Critical
22108566,Critical
96260763,Critical
22748591,Critical
82257394,Critical
34260270,Critical
76073314,Not Critical
45555382,Critical
98809971,Not Critical
68967361,Critical
99231611,Critical
24195806,Critical
13789425,Critical
62098340,Critical
99474935,Critical
41691785,Critical
77673050,Critical
15261000,Critical
64002785,Critical
50342237,Critical
66258596,Critical
65272645,Critical
89107564,Critical
77845327,Critical
86205457,Critical
82073269,Critical
10836466,Critical
82296564,Critical
88909705,Critical
67008080,Critical
76090204,Critical
97270875,Critical
78874936,Not Critical
33134594,Not Critical
87696946,Critical
82878826,Critical
74769063,Critical
34559720,Critical
81464511,Critical
54051952,Critical
20830463,Critical
75652184,Critical
83391873,Not Critical
46638211,Critical
50900542,Critical
26893474,Critical
79683076,Critical
68261467,Critical
14413526,Critical
36235643,Critical
88645954,Not Critical
64398361,Critical
35645421,Critical
81680078,Critical
59540525,Critical
88784512,Critical
81014613,Critical
81074514,Critical
55687665,Critical
14032784,Critical
21459528,Critical
71303988,Critical
55062095,Critical
32828838,Critical
88908773,Critical
23404983,Critical
98563128,Critical
51797497,Critical
69204742,Critical
50247264,Critical
17297154,Critical
40306232,Critical
14913809,Critical
68521820,Critical
12225359,Critical
50873781,Critical
27742944,Critical
57750027,Critical
66593093,Critical
15629310,Critical
40232987,Critical
98117391,Critical
16020578,Critical
14735475,Critical
60754158,Critical
62355537,Critical
45162449,Critical
33177295,Critical
75707385,Not Critical
17158791,Critical
43236589,Critical
32252404,Critical
25690096,Critical
20506328,Critical
80708252,Critical
38610857,Critical
96784434,Not Critical
14992048,Not Critical
92721986,Critical
91505310,Not Critical
47330520,Critical
22296150,Not Applicable
13809873,Critical
11911386,Critical
16393559,Critical
60753559,Critical
97172865,Critical
41192001,Critical
37781086,Critical
34904695,Critical
39566803,Critical
74809591,Critical
53139080,Critical
50597238,Critical
93036220,Critical
13596736,Critical
12607425,Critical
67538557,Critical
64446014,Critical
66956627,Critical
48323623,Critical
50004757,Critical
45411207,Critical
32860170,Critical
51289092,Critical
20187093,Critical
78325607,Critical
12770550,Critical
63977412,Critical
54431695,Critical
10859770,Critical
82206918,Not Critical
93735232,Critical
83389839,Critical
43862478,Critical
96762982,Critical
93152151,Critical
84191549,Not Critical
67141242,Critical
45417874,Critical
65297191,Critical
11486125,Critical
60961480,Critical
93681927,Critical
84549709,Critical
37958670,Critical
31706796,Critical
70070245,Critical
49019084,Critical
47598091,Critical
80320328,Critical
76990547,Critical
91508047,Critical
94675305,Critical
45220475,Critical
28864937,Critical
24413421,Critical
76458327,Critical
66723382,Critical
89531112,Critical
74765188,Critical
52349289,Critical
83502963,Critical
81032856,Critical
89608405,Critical
39475143,Critical
76997221,Critical
31924163,Critical
17375176,Critical
91122180,Critical
60403067,Critical
61840928,Critical
68014570,Critical
42007277,Critical
63820772,Critical
43765682,Critical
98020333,Critical
92749790,Critical
89632819,Critical
24101865,Critical
64825894,Critical
69810795,Critical
52074128,Critical
27682715,Critical
65664613,Critical
22242062,Critical
39481052,Critical
25285615,Critical
77086315,Critical
24716080,Critical
38163111,Critical
28489564,Critical
80904309,Critical
32302269,Not Critical
72289670,Critical
90989546,Critical
50854594,Critical
15211309,Critical
42959111,Critical
63414990,Critical
75111982,Critical
18150980,Critical
28960643,Not Critical
34540326,Critical
43631095,Critical
13365100,Critical
16465452,Critical
39458150,Critical
93333002,Critical
18716720,Critical
55430264,Critical
64406271,Not Critical
50591733,Critical
72312303,Critical
15818381,Critical
58334108,Critical
28128513,Critical
26332900,Critical
86926483,Critical
92266114,Critical
30465651,Critical
62386973,Critical
84270110,Critical
86626625,Critical
81231749,Critical
92013384,Critical
44428608,Critical
38046113,Critical
88850057,Critical
94030784,Critical
53185932,Critical
82788534,Critical
42484018,Not Critical
40183820,Critical
55484340,Critical
23116751,Critical
76612089,Critical
56433396,Critical
54813775,Critical
17858229,Critical
80679580,Critical
54489644,Critical
51032625,Critical
30010408,Critical
54305734,Critical
26837959,Critical
13189635,Critical
75041682,Not Critical
27423002,Critical
59274605,Not Critical
95086187,Not Applicable
58648185,Critical
50561990,Critical
93947358,Critical
79177053,Critical
88028624,Critical
75005017,Critical
48987116,Critical
76443448,Critical
57888113,Critical
88301434,Critical
94196706,Critical
45275699,Critical
39722901,Critical
86313479,Critical
63234938,Critical
90764495,Critical
60342209,Critical
32856405,Critical
95438708,Not Critical
32683986,Critical
53037769,Critical
14316452,Critical
32839140,Critical
80044674,Critical
92866150,Critical
16121558,Critical
40945595,Critical
21713974,Not Critical
40271670,Critical
95491948,Critical
17037144,Critical
74228649,Critical
14830662,Not Applicable
43498599,Critical
48282040,Critical
77398592,Critical
41206433,Critical
24388871,Critical
39820025,Not Critical
91407452,Critical
26142899,Critical
45135156,Critical
10787939,Critical
37986165,Critical
98038748,Critical
58636617,Critical
37660836,Critical
28898995,Critical
84005025,Critical
51637318,Critical
52212970,Critical
97652063,Critical
42080819,Critical
19857360,Critical
39107557,Critical
56229829,Critical
49319180,Critical
81815770,Critical
67801206,Critical
77926045,Critical
75819885,Critical
59308114,Critical
53009923,Critical
44956966,Critical
57853319,Critical
38786861,Critical
87939938,Critical
97325251,Critical
35091594,Critical
80909263,Critical
94533253,Critical
58947573,Not Critical
76389770,Critical
41977908,Critical
40414922,Critical
92827223,Critical
60497654,Critical
94503089,Critical
72787567,Critical
75271314,Not Critical
81993761,Critical
26486221,Critical
49022514,Critical
29362036,Critical
27126492,Critical
83869096,Critical
34454932,Critical
30913668,Critical
78232872,Critical
21112816,Critical
49885595,Critical
27453141,Critical
15499745,Critical
24161015,Critical
53122575,Critical
10879388,Critical
37349923,Critical
74698709,Critical
34225019,Critical
46836068,Critical
63929445,Critical
56697006,Critical
73672158,Critical
27514991,Critical
23757862,Not Critical
91965559,Critical
99442811,Not Applicable
59253687,Critical
53435244,Critical
53527313,Critical
63650983,Critical
49783667,Critical
76223958,Critical
95934255,Critical
37133061,Critical
64556577,Critical
56776842,Not Critical
56402044,Critical
55279619,Critical
92181735,Critical
46318234,Critical
31977538,Critical
52883999,Critical
98164017,Critical
92711646,Critical
48320885,Critical
92909672,Critical
17571723,Critical
67940109,Not Critical
63082571,Critical
91890726,Critical
15468575,Critical
41668932,Critical
37508110,Critical
41430893,Critical
17149714,Critical
51236440,Critical
47116309,Critical
52171184,Critical
18367321,Critical
12501787,Critical
44503362,Critical
44855785,Critical
66769024,Critical
88229336,Critical
12640344,Critical
89973441,Critical
49175355,Critical
95507399,Critical
82447371,Critical
33282452,Not Applicable
55954098,Critical
17714451,Critical
19587301,Critical
86684961,Critical
37440184,Critical
37056710,Critical
17685835,Critical
13268790,Critical
10420029,Critical
64189740,Critical
32526031,Critical
83049482,Critical
86105285,Critical
92512364,Critical
30291690,Critical
27002045,Critical
39205462,Critical
59174969,Critical
31254847,Critical
34382200,Critical
31603658,Critical
87504213,Critical
36918391,Not Critical
40918797,Critical
63305683,Critical
84543993,Critical
49960904,Critical
52904567,Critical
89359436,Critical
95080536,Critical
63007192,Critical
45504724,Critical
74264546,Critical
57559666,Critical
96369727,Critical
20265902,Critical
91271536,Critical
77569803,Critical
84399467,Critical
68435762,Not Critical
81106911,Critical
53792735,Critical
74340150,Critical
52223903,Critical
82479534,Critical
61821706,Critical
37366639,Critical
21730601,Critical
79880727,Critical
32043386,Critical
29201637,Critical
69323339,Critical
67816979,Critical
52466920,Critical
58868845,Critical
54732906,Critical
63389881,Critical
80296385,Critical
16148995,Critical
85492462,Not Critical
39514394,Critical
61750839,Critical
28260989,Critical
99068189,Critical
21924903,Critical
33083761,Critical
81245189,Critical
27470125,Critical
10033065,Critical
22794562,Critical
27371078,Critical
30639157,Critical
44790508,Critical
79857086,Critical
36312518,Critical
86456942,Critical
19926318,Critical
81041482,Critical
52743430,Critical
95606982,Not Critical
65270047,Critical
50196362,Critical
96107661,Critical
58155931,Critical
34295609,Critical
46237416,Critical
21822365,Critical
31020549,Critical
88848671,Critical
65594795,Critical
27276875,Critical
93207699,Critical
37046539,Critical
71397653,Critical
19655104,Critical
90846346,Critical
76929616,Critical
56287797,Critical
46110896,Critical
87000528,Critical
87921708,Not Critical
72494204,Critical
54106451,Critical
10931743,Critical
21462004,Critical
69926586,Critical
90735301,Critical
33345530,Critical
37568788,Critical
70271638,Critical
71178750,Critical
44553140,Critical
35154681,Critical
42589478,Critical
63899334,Critical
23516367,Critical
60905964,Critical
29378376,Critical
20700869,Critical
79227955,Critical
72213377,Critical
17859093,Critical
51668912,Critical
22247640,Critical
71445678,Critical
50085719,Critical
39484902,Critical
15767379,Critical
44884550,Critical
95539725,Critical
99765626,Not Applicable
67112918,Critical
79984534,Not Critical
44072878,Critical
10194552,Critical
47031486,Critical
11499010,Critical
59145463,Critical
42590698,Critical
61050002,Critical
80109541,Critical
28211196,Not Critical
84109676,Critical
55083699,Critical
84607160,Critical
42647549,Critical
35670012,Critical
25752511,Not Critical
51553319,Critical
30020967,Critical
97927300,Critical
81966819,Critical
12182844,Critical
16006631,Critical
20103501,Critical
15213209,Critical
54122807,Not Critical
71937367,Critical
82289578,Critical
37253616,Not Critical
95694832,Critical
47943174,Critical
64866698,Not Critical
36040451,Not Critical
36443786,Critical
32306774,Critical
20202099,Critical
73904163,Critical
90351678,Critical
33894303,Critical
42425136,Critical
40996084,Critical
24564995,Critical
84785461,Critical
87499362,Critical
41232544,Critical
60326534,Not Critical
42372707,Critical
82500999,Critical
38558036,Critical
97115744,Critical
70828247,Critical
16843413,Critical
97603910,Critical
45048466,Critical
46903052,Critical
24891023,Critical
99966290,Critical
63928802,Critical
55500566,Critical
97153051,Critical
71816195,Critical
60928074,Critical
12290174,Critical
25538608,Critical
34387835,Not Critical
62102896,Critical
61906558,Critical
27115282,Critical
39324295,Critical
30516000,Not Critical
88595790,Critical
27603791,Critical
62948598,Critical
24778204,Critical
54796920,Critical
21446906,Critical
86034993,Critical
94057478,Critical
66788918,Critical
89459802,Critical
62984030,Critical
97344558,Critical
16940631,Critical
63957793,Critical
93525900,Critical
61783505,Critical
81994430,Critical
27378031,Critical
62956236,Critical
40490129,Critical
75149385,Critical
33960759,Critical
49377040,Critical
40473840,Critical
42125535,Critical
79490733,Critical
75678003,Critical
77937549,Critical
47239120,Critical
95307220,Critical
26341265,Critical
35298448,Critical
10904095,Critical
23666516,Critical
71931617,Critical
32139148,Critical
81139985,Critical
63263803,Critical
52114016,Critical
28061633,Critical
27252269,Critical
22105053,Critical
36075397,Critical
33619874,Not Critical
32813786,Critical
88567322,Critical
85992028,Critical
50350789,Critical
29342236,Critical
38024382,Critical
60621653,Critical
49794752,Critical
11965929,Critical
26940282,Critical
48766156,Critical
97276097,Critical
10894489,Critical
88179977,Critical
77308119,Critical
63789877,Not Critical
45091215,Critical
17059631,Critical
69671405,Critical
78409346,Critical
96631224,Critical
33160190,Critical
85922692,Critical
76218832,Not Critical
73218644,Critical
33222842,Critical
70979328,Critical
79511302,Critical
60393214,Critical
91349087,Not Critical
30587368,Critical
81877458,Not Critical
89456875,Critical
89599178,Critical
30827472,Critical
34872247,Critical
57552854,Critical
43573963,Not Applicable
58221709,Critical
18338429,Critical
58427191,Not Critical
94236994,Critical
49953322,Critical
32317867,Critical
24106829,Critical
98268250,Critical
55871103,Critical
43253470,Critical
12163298,Critical
60269519,Not Critical
91885909,Not Applicable
60710885,Critical
67787630,Critical
36503219,Critical
43155654,Critical
12591377,Critical
61634092,Critical
46236391,Critical
83300103,Critical
25843919,Critical
25741542,Critical
73733422,Critical
19147738,Critical
70964465,Critical
31670917,Not Critical
51566805,Critical
35573848,Critical
96160795,Critical
10719317,Critical
24147756,Critical
76770188,Not Critical
81468853,Critical
57153275,Critical
81770250,Critical
69053172,Not Critical
81144728,Critical
37841696,Critical
93489322,Critical
37599206,Critical
72399881,Critical
37724471,Critical
51269575,Critical
21295309,Critical
95010876,Critical
28480375,Critical
96271027,Critical
91153345,Critical
63942316,Critical
85593586,Critical
23065548,Critical
26486097,Critical
99467571,Critical
27517068,Not Critical
40696303,Critical
79133028,Critical
64437875,Critical
86839247,Critical
73472418,Critical
80918126,Not Applicable
29163935,Critical
83383729,Critical
49206444,Not Critical
72227285,Critical
82564911,Critical
39425269,Critical
91758140,Critical
46661271,Critical
99765800,Critical
54864537,Critical
54264795,Critical
62107428,Critical
78992005,Critical
13946163,Critical
79411556,Critical
95491023,Critical
22194189,Critical
86285254,Critical
28445764,Critical
12955365,Critical
66300294,Critical
98793268,Critical
79970059,Critical
84056407,Critical
35349829,Critical
66470722,Critical
30482038,Critical
82844226,Critical
94324168,Critical
63347016,Critical
10957138,Not Critical
24145817,Critical
65654630,Critical
55452179,Critical
64229334,Critical
42597767,Critical
36185101,Critical
81629197,Critical
40967814,Not Critical
27102398,Critical
15322602,Critical
97274441,Critical
35424960,Critical
28483537,Not Critical
43785860,Critical
42436803,Critical
23616459,Critical
26880636,Critical
64410129,Critical
58727424,Critical
22121018,Critical
98125234,Not Critical
91090311,Critical
79312756,Critical
14610537,Critical
56990160,Critical
75119339,Not Critical
46360061,Not Critical
10448141,Critical
62091024,Critical
42752891,Critical
47352680,Critical
95081016,Critical
28908469,Critical
25748247,Critical
87891464,Critical
28479935,Critical
10122567,Critical
64261511,Critical
54075492,Critical
89946863,Critical
60917919,Critical
61370417,Critical
91040422,Critical
46765417,Not Applicable
98626669,Critical
29926228,Critical
15038071,Critical
83138161,Critical
87433304,Critical
75549090,Not Critical
55480290,Critical
96580499,Critical
19309440,Critical
21343577,Critical
48599739,Critical
86142206,Critical
50548357,Critical
67440704,Critical
49381824,Critical
72174771,Critical
73752562,Critical
76580235,Critical
78157546,Critical
23280085,Critical
16445616,Critical
74358762,Critical
24934956,Critical
37998119,Critical
49696194,Critical
37717601,Critical
55322552,Critical
84137996,Critical
26891578,Critical
